ID No,District,Latitude,Longitude,Date of Harvest,Predicted Rice Yield (kg/ha),D,T,Field size (ha)
1,Chau_Phu,10.542192,105.18792,10-04-2022,,-0.43023991327946715,0.4302399132794671,-1.0172178634152718
2,Chau_Thanh,10.400189,105.331053,15-07-2022,,-0.43023991327946715,0.4302399132794671,-1.0814598634915
3,Chau_Phu,10.505489,105.203926,14-07-2022,,2.3242845889810293,-2.3242845889810293,-1.0172178634152718
4,Chau_Phu,10.52352,105.138274,10-04-2022,,2.3242845889810293,-2.3242845889810293,-0.6960078630341294
5,Thoai_Son,10.29466,105.248528,20-07-2022,,-0.43023991327946715,0.4302399132794671,-0.3747978626529872
6,Chau_Phu,10.633572,105.172813,12-04-2022,,2.3242845889810293,-2.3242845889810293,-0.13389036236713076
7,Chau_Thanh,10.434116,105.27315,15-07-2022,,-0.43023991327946715,0.4302399132794671,-0.3747978626529872
8,Chau_Phu,10.61225,105.175364,09-08-2022,,2.3242845889810293,-2.3242845889810293,1.0706471390621521
9,Thoai_Son,10.268095,105.344826,10-04-2022,,-0.43023991327946715,0.4302399132794671,-0.9369153633199861
10,Chau_Phu,10.523312,105.286299,01-04-2022,,-0.43023991327946715,0.4302399132794671,0.2676221381092969
11,Chau_Phu,10.554634,105.1522,04-07-2022,,2.3242845889810293,-2.3242845889810293,-0.294495362557702
12,Chau_Phu,10.542998,105.261159,14-07-2022,,2.3242845889810293,-2.3242845889810293,1.7933696399197223
13,Chau_Phu,10.473786,105.190479,14-07-2022,,-0.43023991327946715,0.4302399132794671,-0.776310363129415
14,Chau_Phu,10.52352,105.138274,20-07-2022,,2.3242845889810293,-2.3242845889810293,-0.6960078630341294
15,Chau_Thanh,10.371317,105.31009,04-08-2022,,-0.43023991327946715,0.4302399132794671,-0.5354028628435584
16,Chau_Thanh,10.456905,105.186106,26-03-2022,,-0.43023991327946715,0.4302399132794671,-0.9136276382923534
17,Chau_Phu,10.441423,105.115088,20-07-2022,,2.3242845889810293,-2.3242845889810293,1.0706471390621521
18,Thoai_Son,10.227343,105.230821,20-07-2022,,-0.43023991327946715,0.4302399132794671,-0.6960078630341294
19,Thoai_Son,10.279477,105.288145,20-07-2022,,-0.43023991327946715,0.4302399132794671,-0.5354028628435584
20,Thoai_Son,10.326776,105.33819,12-04-2022,,-0.43023991327946715,0.4302399132794671,-0.776310363129415
21,Thoai_Son,10.293434,105.256309,13-04-2022,,-0.43023991327946715,0.4302399132794671,-0.294495362557702
22,Chau_Thanh,10.405702,105.208668,20-07-2022,,-0.43023991327946715,0.4302399132794671,-1.0814598634915
23,Chau_Phu,10.56984,105.190938,10-04-2022,,-0.43023991327946715,0.4302399132794671,-0.294495362557702
24,Chau_Thanh,10.41636,105.142144,26-07-2022,,-0.43023991327946715,0.4302399132794671,-0.993127113386686
25,Chau_Thanh,10.371317,105.31009,10-04-2022,,-0.43023991327946715,0.4302399132794671,-0.5354028628435584
26,Chau_Thanh,10.40097,105.348815,25-03-2022,,-0.43023991327946715,0.4302399132794671,-0.10979961233854527
27,Chau_Phu,10.594603,105.175686,12-04-2022,,2.3242845889810293,-2.3242845889810293,-0.3747978626529872
28,Chau_Phu,10.514912,105.216308,14-07-2022,,2.3242845889810293,-2.3242845889810293,-0.5354028628435584
29,Thoai_Son,10.293434,105.256309,20-07-2022,,-0.43023991327946715,0.4302399132794671,-0.294495362557702
30,Chau_Phu,10.48194,105.151543,14-07-2022,,2.3242845889810293,-2.3242845889810293,0.1873196380140113
31,Thoai_Son,10.238171,105.198793,20-07-2022,,-0.43023991327946715,0.4302399132794671,0.7494371386810101
32,Thoai_Son,10.326776,105.33819,20-07-2022,,-0.43023991327946715,0.4302399132794671,-0.776310363129415
33,Chau_Thanh,10.421158,105.237197,27-03-2022,,-0.43023991327946715,0.4302399132794671,-0.7281288630722437
34,Chau_Thanh,10.369692,105.29684,10-04-2022,,-0.43023991327946715,0.4302399132794671,1.0706471390621521
35,Chau_Phu,10.473786,105.190479,03-04-2022,,-0.43023991327946715,0.4302399132794671,-0.776310363129415
36,Thoai_Son,10.365734,105.267634,12-04-2022,,-0.43023991327946715,0.4302399132794671,-0.13389036236713076
37,Thoai_Son,10.281814,105.114918,25-07-2022,,-0.43023991327946715,0.4302399132794671,1.8736721400150076
38,Chau_Thanh,10.411649,105.370659,15-07-2022,,-0.43023991327946715,0.4302399132794671,-0.993127113386686
39,Chau_Phu,10.477062,105.168941,03-04-2022,,2.3242845889810293,-2.3242845889810293,0.5888321384904389
40,Chau_Thanh,10.437524,105.202166,20-07-2022,,2.3242845889810293,-2.3242845889810293,-0.28646511254817325
41,Chau_Thanh,10.414613,105.125615,27-03-2022,,-0.43023991327946715,0.4302399132794671,0.950193388919224
42,Thoai_Son,10.28697,105.341571,20-07-2022,,-0.43023991327946715,0.4302399132794671,-0.7120683630531865
