ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-04-2022,0.08217337621273225,1.04108374577159,-28.38599788842475,700.2414373697904,0.0821714930267705,6.866020681823669,615.51703125,-0.10306534924639385
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-04-2022,0.2948572010153227,1.1474154636459528,1.1918359320222127,713.9747484077153,0.2948487929143615,22.086273612743227,2306.455649414062,0.06651111838573656
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-03-2022,0.3328402186138602,1.1664073766091203,2.306299376263316,717.6016904085227,0.33283206926328085,26.905859612174318,3317.980517578125,0.13561851593559676
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-03-2022,0.3873142823576168,1.1936395331520053,1.6315151913471535,716.3543066484235,0.3873030125236701,28.72038003947599,3175.4068945312497,0.15159420485353522
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-03-2022,0.3312778198053555,1.1656227445904301,4.834146549757113,720.0731791921246,0.33126747331888584,23.7107505318338,2712.732319335937,0.18716399954407337
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-03-2022,-0.004117461650437318,0.9979413278722009,0.008049528781730415,747.1493528230305,-0.004117424083360427,-0.5452537392320368,1448.983359375,0.12270282763411207
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-03-2022,0.4706313448868499,1.2352947329689237,2.6679456602814287,721.7839499234466,0.47061794281221575,35.27679037606665,4138.344228515624,0.23289177388722337
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-03-2022,0.3418188267825247,1.1708968547744132,-5.259994089650461,720.9395859860878,0.34181078886610927,28.195325391701832,3857.6129882812497,0.19993932793332259
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,01-03-2022,0.5118256660775439,1.2558897963995277,3.0517428521098457,723.9998128582578,0.5118109217258976,38.14380260013596,4444.819863281249,0.23306352862284008
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,24-02-2022,0.04197448685247853,1.0209866638056395,-0.1951364582216864,-377.14301245305387,0.041974115888328015,5.647681469714179,1695.4937109375,0.1902865461970383
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,19-02-2022,0.47859156247293144,1.2392714080660454,5.571843188139697,724.4873178042222,0.47857596256340423,33.530453710550766,3806.9399853515624,0.20332705899744502
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,14-02-2022,0.38488990705461923,1.1924198051213122,4.872494690628102,721.9532428171929,0.3848738106444324,23.806260341408365,2380.9236621093746,0.17947443497769414
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,09-02-2022,0.40898504308685385,1.2044712414966332,2.580838724291881,722.9074685644616,0.40897142289310495,28.347989003275757,3084.004086914062,0.1711902974719342
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,04-02-2022,0.4127667042259014,1.2063630541073036,15.239684466019417,721.6394878732046,0.4127537126334269,29.429233358438456,3496.032333984375,0.18624604488014798
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,30-01-2022,0.41306193466404373,1.2065136119754816,-42.42853885262582,722.3883090458039,0.41305082660111836,31.860878637534668,4129.905512695313,0.1848135055868483
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,20-01-2022,0.4858104916421133,1.2428590377353381,3.159012489040257,714.4079897433256,0.4857809146412609,24.90405335909688,2167.0716796875,0.22427372000238532
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-01-2022,0.20416096510751253,1.1020578757412052,1.282507777617468,682.4622844950213,0.20414649456831424,9.699767128029542,823.079208984375,0.33643893852476053
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-01-2022,0.10594165136490662,1.0529595642943694,0.37154339877967646,781.8684589170002,0.10593444303445847,5.137217810124253,241.32679687500013,0.2490562755430038
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-12-2021,0.06360948211560032,1.03179996023326,0.18117615021892583,740.0447100011606,0.06360642207510885,3.66833295868581,-95.25613769531255,0.4102830164850463
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-12-2021,-0.14471631712941344,0.9276590473522768,-1.441760957694634,727.1043482004076,-0.14470530356169437,-6.6352257599097015,-489.21298828125,0.4132484156126072
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-12-2021,-0.15596713515321983,0.9220418204533989,-1.0394800408676788,723.1922125871085,-0.15595088321618988,-6.111311773896326,-388.24469238281245,0.250021651511982
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-12-2021,-0.019138968791142977,0.990430888740823,0.06313329883821667,757.6130890926424,-0.019138729977518414,-2.1672326412958696,95.68980468750006,0.17494545832070563
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-12-2021,0.05527414795443943,1.0276355069102887,-0.20194637031906856,766.8617351895712,0.055273144992932316,5.190354289053498,1162.11404296875,0.12080770947932572
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-12-2021,0.5119674331998622,1.2559559395463291,0.9666111410415907,709.6459921262187,0.5119496545737167,34.75096392744401,3261.543955078125,0.1658792331328452
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-07-2022,-0.012458194860916103,0.9937711179737444,0.032222882961952574,757.1117352793235,-0.012458056998984795,-1.4980216446835037,579.7358203125,0.3628020707376833
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-07-2022,0.39210017579023915,1.1960369819319066,3.1272752314382695,720.8631329475653,0.39209178759247165,33.90912402205388,4534.061162109375,0.2179699765431926
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-07-2022,0.023395024549715746,1.011697193004191,-0.08635944625736638,838.1406832907912,0.023394820212696482,3.1664295195053493,1377.133125,0.3172542836245944
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,29-06-2022,0.10888761543696872,1.05444145298963,-0.38433117983820714,691.3358886905077,0.10888610836617829,11.707330812364178,2577.4707421875,0.4197047766140162
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,24-06-2022,0.54422721481621,1.2720926718755114,3.746877509066556,726.3459139772766,0.5442138153743318,43.87141816917748,5490.880561523437,0.3265406572189757
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,19-06-2022,0.5434451051733873,1.2717047618906039,2.95622997556118,728.1222488581946,0.543433718620936,47.4889796141745,6306.020932617187,0.3000394600503547
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-06-2022,0.582560611527707,1.2912594386297225,3.161410608401935,727.6900594613255,0.5825472559112473,48.66701616054489,6240.903559570312,0.33256506893318216
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-06-2022,0.5808949911603235,1.2904238304841178,2.9145774141616463,728.5600904786272,0.5808798446596625,45.503481156559694,5440.447221679688,0.28994225186089295
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-06-2022,0.6099858006189977,1.3049702430034862,2.8863335337593643,726.2629906150697,0.6099712992105989,50.04138548791193,6356.500693359375,0.31211864815422474
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-05-2022,0.1503853281893739,1.0751900102215628,-0.79112740953309,728.5632373504935,0.15038362966980973,17.899069890902744,3798.35583984375,0.19460367349225158
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-05-2022,0.5674168802192958,1.2836857288531027,2.57979710979015,723.2349631304993,0.5674023442238407,44.842045657031484,5580.66462890625,0.23641476751061324
