ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-04-2022,3203.8974609375,3068.8974609375,3073.666748046875,3582.115478515625,3683.833251953125,3938.487060546875,3777.58984375,4645.74365234375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-04-2022,1978.1922607421875,1929.576904296875,1604.3333740234375,2622.84619140625,3346.435791015625,3679.935791015625,3632.564208984375,3179.487060546875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-03-2022,2179.826904296875,2299.05126953125,2010.2821044921875,2925.8076171875,3905.96142578125,4433.6025390625,4354.8203125,3314.6923828125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-03-2022,1684.4615478515625,1754.1090087890625,1421.1409912109375,2387.25634765625,3395.230712890625,3801.64111328125,3814.15380859375,2809.974365234375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-03-2022,1712.8590087890625,1885.269287109375,1708.0577392578125,2236.53857421875,3068.987060546875,3524.794921875,3409.923095703125,2334.730712890625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-03-2022,8804.2568359375,9799.7431640625,11197.845703125,9042.859375,8867.8203125,8849.8720703125,8732.0517578125,6823.35888671875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-03-2022,1487.1153564453125,1699.0833740234375,1410.30126953125,2135.781982421875,3455.294921875,4125.37158203125,4131.33349609375,2570.525634765625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-03-2022,2239.121826171875,2565.128173828125,2547.46142578125,2792.794921875,3939.179443359375,4456.14111328125,4564.84619140625,3043.615478515625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,01-03-2022,1355.65380859375,1580.8974609375,1333.9359130859375,1936.0128173828125,3465.628173828125,4264.4873046875,4198.3203125,2611.25634765625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,24-02-2022,8671.9482421875,9057.359375,9493.3330078125,9632.23046875,9647.0517578125,9676.859375,9431.845703125,6416.1796875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,19-02-2022,1279.6666259765625,1551.55126953125,1367.173095703125,1766.3846435546875,3193.281982421875,3923.576904296875,3628.833251953125,2402.5
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,14-02-2022,1176.6090087890625,1343.6409912109375,1193.8974609375,1496.7821044921875,2372.205078125,2715.05126953125,2649.076904296875,1842.8846435546875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,09-02-2022,1419.705078125,1582.8909912109375,1333.3974609375,1873.05126953125,3047.076904296875,3594.84619140625,3384.58984375,2395.15380859375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,04-02-2022,1492.55126953125,1796.769287109375,1627.05126953125,1967.923095703125,3304.53857421875,3790.564208984375,3590.781982421875,2463.24365234375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,30-01-2022,1746.0128173828125,2124.89111328125,1976.724365234375,2346.6025390625,3801.14111328125,4475.56396484375,4203.55126953125,2892.166748046875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,20-01-2022,675.6153564453125,886.3140869140625,666.2179565429688,1189.2821044921875,1834.0128173828125,2086.3974609375,1952.269287109375,1237.0
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-01-2022,898.19873046875,1000.423095703125,780.1217651367188,1279.0384521484375,1386.3077392578125,1527.8590087890625,1359.0384521484375,674.7820434570312
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-01-2022,1051.1346435546875,975.8846435546875,790.9166870117188,1352.820556640625,1292.5,1386.1025390625,1300.2435302734375,781.7179565429688
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-12-2021,1557.1153564453125,1300.775634765625,1092.429443359375,1859.7821044921875,1726.205078125,1887.320556640625,1768.6666259765625,739.576904296875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-12-2021,1203.2178955078125,1170.4422607421875,1012.2371826171875,1372.871826171875,1019.8204956054688,1076.4102783203125,898.9935913085938,373.24359130859375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-12-2021,887.3974609375,859.5640869140625,719.6538696289062,984.7564086914062,714.1538696289062,785.3461303710938,647.9359130859375,388.74359130859375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-12-2021,6533.97412109375,6821.84619140625,7361.5126953125,7414.62841796875,6858.9228515625,6592.8203125,6288.56396484375,4415.87158203125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-12-2021,4165.1025390625,4460.15380859375,4757.02587890625,4686.94873046875,4436.66650390625,4309.75634765625,4652.4873046875,3649.53857421875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-12-2021,1124.2628173828125,1037.6409912109375,550.525634765625,2099.281982421875,3001.269287109375,3365.3076171875,3483.064208984375,2491.935791015625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-07-2022,7319.35888671875,7857.25634765625,8670.8720703125,8182.23095703125,7560.96142578125,7159.5771484375,7139.23095703125,3338.05126953125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-07-2022,2273.218017578125,2472.75634765625,2200.230712890625,3100.8076171875,4595.8974609375,5369.0771484375,5205.705078125,3342.46142578125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-07-2022,8945.025390625,9432.205078125,10060.154296875,9987.8076171875,9813.73046875,9696.2568359375,9373.58984375,4858.4228515625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,29-06-2022,5150.64111328125,5640.94873046875,6066.94873046875,5933.62841796875,6284.23095703125,6462.8974609375,6409.384765625,2619.794921875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,24-06-2022,1480.8846435546875,1736.1474609375,1539.2115478515625,2049.44873046875,4053.8076171875,5177.3974609375,5017.46142578125,2547.269287109375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,19-06-2022,1743.1602783203125,1954.871826171875,1712.474365234375,2379.435791015625,4682.75634765625,6190.64111328125,5892.9873046875,3172.871826171875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-06-2022,1456.6346435546875,1704.320556640625,1473.070556640625,2030.423095703125,4289.884765625,5662.884765625,5522.26904296875,2765.91015625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,09-06-2022,1285.8397216796875,1483.05126953125,1267.8525390625,1752.3974609375,3713.781982421875,4971.62841796875,4850.2822265625,2669.871826171875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-06-2022,1312.4102783203125,1597.6346435546875,1298.3140869140625,1937.3333740234375,4327.705078125,5603.2177734375,5417.65380859375,2840.218017578125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-05-2022,6017.85888671875,6486.205078125,6798.46142578125,6542.37158203125,7801.1923828125,8833.7822265625,8148.23095703125,5493.5
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-05-2022,1350.84619140625,1657.0,1275.5384521484375,2032.730712890625,4175.62841796875,5069.96142578125,4894.64111328125,3022.833251953125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-05-2022,1814.05126953125,1931.6090087890625,1791.320556640625,2256.65380859375,3480.41015625,4147.84619140625,3733.781982421875,2735.3076171875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-05-2022,1840.294921875,2209.730712890625,1912.0,2566.525634765625,4455.8203125,5130.7177734375,4919.64111328125,3263.41015625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-05-2022,7253.384765625,8038.23095703125,9027.3330078125,7419.884765625,7449.4228515625,7626.884765625,7605.4873046875,5650.9873046875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,30-04-2022,3582.333251953125,3938.24365234375,4000.03857421875,4078.3974609375,4830.93603515625,5207.4873046875,4803.615234375,3786.269287109375
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,25-04-2022,1941.5128173828125,2033.7821044921875,1879.705078125,2307.41015625,2422.115478515625,2527.871826171875,2378.564208984375,1504.128173828125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,20-04-2022,2392.378173828125,2353.384521484375,2181.025634765625,2740.679443359375,2807.0,2913.94873046875,2802.512939453125,2935.281982421875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,15-04-2022,2422.269287109375,2376.871826171875,2228.935791015625,2658.25634765625,2373.84619140625,2430.34619140625,2267.718017578125,1336.294921875
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,10-04-2022,3949.564208984375,3832.333251953125,3821.833251953125,4290.6923828125,4286.96142578125,4431.62841796875,4279.0126953125,4077.820556640625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,05-04-2022,1845.044921875,1671.974365234375,1491.423095703125,2146.218017578125,2237.615478515625,2367.871826171875,2308.519287109375,1759.2564697265625
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,31-03-2022,2156.987060546875,1884.275634765625,1685.224365234375,2445.03857421875,2518.320556640625,2667.91015625,2618.121826171875,2730.205078125
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,26-03-2022,4441.35888671875,4557.37158203125,4665.2822265625,5048.9873046875,5173.91015625,5232.62841796875,5580.7822265625,5121.94873046875
