ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-04-2022,3381.496826171875,3313.45751953125,3360.209228515625,3762.44775390625,3857.46728515625,4083.0849609375,3905.666748046875,4404.53271484375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-04-2022,2023.441162109375,1984.6077880859375,1656.8692626953125,2676.281005859375,3438.506591796875,3771.326904296875,3715.058837890625,3271.450927734375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-03-2022,2205.650390625,2361.464111328125,2057.800537109375,2986.781005859375,4082.418212890625,4653.06201171875,4567.9150390625,3384.313720703125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-03-2022,1706.2908935546875,1841.6143798828125,1480.37255859375,2472.673095703125,3676.718994140625,4131.21875,4155.359375,2958.483642578125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-03-2022,1734.813720703125,1941.6666259765625,1757.101318359375,2280.630615234375,3256.418212890625,3770.830078125,3653.39208984375,2441.620849609375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-03-2022,8731.791015625,9728.41796875,11128.6796875,8958.787109375,8795.5849609375,8781.552734375,8682.3525390625,6742.60791015625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-03-2022,1532.313720703125,1758.0130615234375,1461.6502685546875,2178.76806640625,3632.2744140625,4388.3662109375,4409.52294921875,2672.029296875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-03-2022,2354.908447265625,2664.71240234375,2618.826904296875,2917.911865234375,4076.460693359375,4585.548828125,4680.3857421875,3139.408447265625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,01-03-2022,1406.2451171875,1639.7484130859375,1387.9346923828125,1977.5228271484375,3603.28759765625,4480.3203125,4425.0849609375,2708.879150390625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,24-02-2022,8574.1044921875,8964.130859375,9412.470703125,9524.6015625,9556.3037109375,9604.0068359375,9356.4970703125,6348.1044921875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,19-02-2022,1296.71240234375,1567.28759765625,1388.464111328125,1761.3365478515625,3267.539306640625,4073.450927734375,3850.601318359375,2434.21240234375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,14-02-2022,1215.61767578125,1373.356201171875,1230.1666259765625,1517.006591796875,2394.630615234375,2764.21240234375,2682.169921875,1882.12744140625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,09-02-2022,1450.8497314453125,1620.0816650390625,1370.153564453125,1901.6470947265625,3149.869384765625,3749.869384765625,3557.751708984375,2466.950927734375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,04-02-2022,1549.006591796875,1865.2418212890625,1679.6732177734375,2054.761474609375,3565.823486328125,4145.9150390625,3925.0,2635.643798828125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,30-01-2022,1821.1666259765625,2187.33984375,2024.2353515625,2423.464111328125,4016.01318359375,4771.05859375,4494.37890625,3122.3857421875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,20-01-2022,681.1045532226562,901.4607543945312,681.5718994140625,1196.2581787109375,1983.0980224609375,2281.313720703125,2164.45751953125,1433.11767578125
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-01-2022,846.7679443359375,931.9542236328125,736.4019775390625,1201.6666259765625,1400.3006591796875,1562.535888671875,1441.483642578125,777.7352905273438
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-01-2022,1024.21240234375,964.4444580078125,790.62744140625,1327.4281005859375,1398.9346923828125,1506.3953857421875,1456.134033203125,1160.8529052734375
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-12-2021,1338.186279296875,1160.2548828125,973.70263671875,1639.9608154296875,1646.8953857421875,1829.38232421875,1749.653564453125,946.1307373046875
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-12-2021,1152.4771728515625,1118.941162109375,965.0914916992188,1357.653564453125,1166.3006591796875,1264.009765625,1112.771240234375,545.5718994140625
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-12-2021,867.483642578125,833.9967041015625,703.4967041015625,1006.4476928710938,886.21240234375,995.8038940429688,890.7418212890625,575.2451171875
