ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-04-2022,0.07193058266586197,1.0359628237868534,-1.3027107912872857,692.8918615107914,0.0719290033626913,6.140345910157513,648.6633691406249,-0.060030564732479856
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-04-2022,0.29478394628931776,1.1473791318854547,1.2328905108530537,714.152645227086,0.2947757273965089,22.330735188962333,2375.349389648437,0.06349492450993027
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-03-2022,0.34874759430005,1.1743609264596722,2.492562501239733,718.1380118679155,0.3487393566447646,28.702510573861506,3644.730498046875,0.14883894240414924
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-03-2022,0.41781211250073125,1.2088882380397534,1.8602532688465307,716.9669977140062,0.41780070818449827,31.98828654197695,3737.763251953125,0.16824601406924858
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-03-2022,0.35606998629955805,1.1780184738778603,5.4196239496090985,720.9367749559275,0.35605941329842733,26.13710338990399,3085.4433837890624,0.19881356319862073
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-03-2022,-0.002838984094006292,0.9985805487086988,0.00551990517604316,747.345221070016,-0.002838958009847737,-0.3746398918866494,1483.546640625,0.1257536209115204
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-03-2022,0.4842289326262237,1.2420940943214391,2.7225382794567543,722.820018587192,0.4842158938055168,37.3259688911948,4495.272260742187,0.24535491541450782
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-03-2022,0.33054442817872287,1.1652604689892605,-7.001367762008234,720.6856040650598,0.33053691095139337,27.72496280777586,3831.981474609375,0.19706110641636246
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,01-03-2022,0.5176931854834523,1.2588244001718747,3.0753707288524628,724.7911972768225,0.5176789814106394,39.532680343929435,4711.394516601562,0.24056832691682412
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,24-02-2022,0.04363448573645701,1.0218166345050783,-0.19976512008298092,223.14595077472814,0.043634096376658014,5.8428843725085935,1735.0864453125,0.1915612163831361
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,19-02-2022,0.4961595610043296,1.2480556848574929,5.240273332845077,725.4652900566691,0.4961441387731405,35.59685946012844,4099.69734375,0.22536688897394463
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,14-02-2022,0.3762524789641159,1.188102110138754,4.884428782248157,722.8597796006841,0.37623703483739895,23.490294125939876,2357.907333984375,0.17528272520211163
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,09-02-2022,0.4206567447215987,1.2103073777398217,2.6499266883556545,723.5918118218322,0.4206433072520853,29.770497599453737,3297.9406640624998,0.18105470875888502
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,04-02-2022,0.43405015473742625,1.2170052559406328,9.542289091854471,722.3609122018448,0.43403746823554634,32.113864708030256,3914.7574658203125,0.19652891403770195
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,30-01-2022,0.42327495964247913,1.2116207258666694,27.7749585765555,723.1784969020008,0.4232642365343169,33.637833165180524,4420.655903320312,0.18012807634064815
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,20-01-2022,0.5212864553234011,1.2605974375100808,3.2521237806102286,716.6751124997518,0.5212571461249905,27.80740566468687,2479.7839453125,0.20328688187057417
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,10-01-2022,0.2598996114077742,1.1299214169074692,1.4866755490440093,704.5260184610469,0.2598814398786389,12.432472757711864,989.2812011718747,0.29909097392295747
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,05-01-2022,0.17413762233747943,1.0870512629622242,0.6455445537328922,673.5923526158196,0.17412638994591023,8.67258933848352,528.7291552734373,0.11283248058608222
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,31-12-2021,0.1332540889350489,1.066616257596934,0.41528768855835685,420.4672229263484,0.13324718457775991,7.404707840966723,314.939912109375,0.2980664390042232
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,26-12-2021,-0.01752829066684845,0.9912377887174357,-0.1255804560085027,731.3283194997585,-0.017527052688526088,-0.8342524366835025,-109.4927197265625,0.34202773072680037
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,21-12-2021,0.013228211733312931,1.0066122254976044,0.07087291930691983,725.7751156764056,0.013227008064424155,0.5546747808576774,-18.747846679687505,0.21521112898142408
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,16-12-2021,-0.020172651507129328,0.9899140677912822,0.06824525612574141,758.0174728785393,-0.020172399631744588,-2.283541430563605,70.76378906249997,0.17365155655879436
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,11-12-2021,0.05312308982459915,1.0265600257111696,-0.20545957065239676,772.0292442273367,0.05312211749805925,4.966780158438132,1117.68017578125,0.11591807550960131
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,,06-12-2021,0.5306166295014122,1.2652789281150754,1.0517068059427972,711.8311753421918,0.5305978206379327,35.6485854677694,3365.2800439453117,0.16745848855396694
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,14-07-2022,-0.00979873331375124,0.9951008024874333,0.02461622379802073,757.3953742466942,-0.009798625058852168,-1.179203391046479,672.7187695312499,0.3654592661867192
